image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
539814_istock_821264870.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\539814_istock_821264870.jpg,152,34,1089,569,0,0.6108577847480774,1100,619
5aa10ca0d877e618008b4678_750_562.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5aa10ca0d877e618008b4678_750_562.jpg,237,21,498,530,0,0.609382152557373,750,562
5aa10ca0d877e618008b4678_750_562.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5aa10ca0d877e618008b4678_750_562.jpg,124,0,627,562,0,0.6599830985069275,750,562
5d261a225562d.image.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5d261a225562d.image.jpg,299,0,960,763,0,0.3064056634902954,960,763
5d261a225562d.image.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\5d261a225562d.image.jpg,332,26,942,585,0,0.9260454177856445,960,763
633bd23689846b66b7891edea332a350.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\633bd23689846b66b7891edea332a350.jpg,100,42,402,445,0,0.7644138932228088,780,522
66185314_2297595197159603_5846688980096480369_n.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\66185314_2297595197159603_5846688980096480369_n.jpg,169,117,334,261,0,0.3384453058242798,593,593
66185314_2297595197159603_5846688980096480369_n.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\66185314_2297595197159603_5846688980096480369_n.jpg,253,337,460,561,0,0.39238885045051575,593,593
66185314_2297595197159603_5846688980096480369_n.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\66185314_2297595197159603_5846688980096480369_n.jpg,225,395,489,491,0,0.48181551694869995,593,593
66185314_2297595197159603_5846688980096480369_n.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\66185314_2297595197159603_5846688980096480369_n.jpg,151,41,353,305,0,0.6189332604408264,593,593
67056618_500x406.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\67056618_500x406.jpg,177,7,399,297,0,0.9600159525871277,500,406
71aqYo6ZBpL._AC.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\71aqYo6ZBpL._AC.jpg,205,111,817,725,0,0.9186282157897949,1200,1200
76DB73722C98408CB576F3C87486B768.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\76DB73722C98408CB576F3C87486B768.jpg,335,38,995,518,0,0.8570297956466675,1280,720
961d1691_dfb88af9_1280w.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\961d1691_dfb88af9_1280w.jpg,227,39,836,537,0,0.952732264995575,1280,707
Carolina_Dog.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Carolina_Dog.jpg,394,14,452,150,0,0.3257850110530853,600,400
china_cloned_cat_2_0.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\china_cloned_cat_2_0.jpg,519,101,815,286,0,0.3465501666069031,1024,683
chinese_company_that_cloned_a_pet_cat_now_want_to_copy_pets_t3h3.910.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\chinese_company_that_cloned_a_pet_cat_now_want_to_copy_pets_t3h3.910.jpg,536,59,810,343,0,0.7578501105308533,910,511
chinese_company_that_cloned_a_pet_cat_now_want_to_copy_pets_t3h3.910.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\chinese_company_that_cloned_a_pet_cat_now_want_to_copy_pets_t3h3.910.jpg,179,38,432,375,0,0.7912482023239136,910,511
cute_puppy_body_image.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\cute_puppy_body_image.jpg,146,0,345,299,0,0.3671829104423523,600,408
cute_puppy_body_image.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\cute_puppy_body_image.jpg,113,35,368,210,0,0.9104885458946228,600,408
dog_landing_hero_lg.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\dog_landing_hero_lg.jpg,37,14,548,436,0,0.7915610074996948,1080,447
dog_landing_hero_sm.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\dog_landing_hero_sm.jpg,78,0,448,597,0,0.49217474460601807,537,597
dog_landing_hero_sm.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\dog_landing_hero_sm.jpg,15,49,355,459,0,0.7288179993629456,537,597
e0dfdbdb_892b_4aad_84d6_03b5729899a1.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\e0dfdbdb_892b_4aad_84d6_03b5729899a1.jpg,12,59,225,289,0,0.9498153328895569,450,330
Easter_Kittens_300x300.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Easter_Kittens_300x300.jpg,238,73,300,174,0,0.3454689085483551,300,300
Easter_Kittens_300x300.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Easter_Kittens_300x300.jpg,114,76,173,152,0,0.4491170048713684,300,300
Easter_Kittens_300x300.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Easter_Kittens_300x300.jpg,188,80,239,126,0,0.5272368788719177,300,300
Easter_Kittens_300x300.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Easter_Kittens_300x300.jpg,21,35,104,115,0,0.6733129024505615,300,300
ECgQI_aWsAEBZL_.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\ECgQI_aWsAEBZL_.jpg,312,93,899,483,0,0.9665708541870117,1024,768
Eloise1.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Eloise1.jpg,238,0,579,340,0,0.614887535572052,960,640
Featured_Image_for_Cat.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Featured_Image_for_Cat.jpg,183,84,485,393,0,0.9847090840339661,600,600
feline_3333896_640.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\feline_3333896_640.jpg,74,0,476,396,0,0.9515470266342163,640,480
golden_retriever_puppy.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\golden_retriever_puppy.jpg,390,78,722,651,0,0.7587505578994751,1100,734
husky_3380548__340.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\husky_3380548__340.jpg,59,0,309,292,0,0.9547330141067505,371,340
IMG_6115.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\IMG_6115.jpg,202,112,970,966,0,0.744625449180603,1164,1063
KTYY2YRXUII6TA3V4POPNNUFLA.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\KTYY2YRXUII6TA3V4POPNNUFLA.jpg,336,0,1192,1272,0,0.5429612398147583,1484,1272
Lagotto_Romangolo_Tongue_Out.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Lagotto_Romangolo_Tongue_Out.jpg,278,0,656,487,0,0.8754352927207947,729,487
maxresdefault (1).jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\maxresdefault (1).jpg,59,0,401,570,0,0.5475025773048401,1280,720
maxresdefault (1).jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\maxresdefault (1).jpg,487,15,950,666,0,0.6764585375785828,1280,720
maxresdefault.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\maxresdefault.jpg,441,64,609,399,0,0.42540115118026733,1280,720
pearl_16x9.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\pearl_16x9.jpg,131,27,306,212,0,0.913447916507721,450,253
photo_1510771463146_e89e6e86560e.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\photo_1510771463146_e89e6e86560e.jpg,298,493,1040,1870,0,0.3372947871685028,1362,2421
pomeranian_68.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\pomeranian_68.jpg,252,35,512,395,0,0.26441213488578796,640,430
pug.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\pug.jpg,27,0,372,300,0,0.7503572106361389,400,300
puppy_1903313__340.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\puppy_1903313__340.jpg,215,19,380,263,0,0.4990746080875397,510,340
samoyed_puppy_dog_pictures.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\samoyed_puppy_dog_pictures.jpg,135,88,250,210,0,0.5396993160247803,600,400
Science_husky_1093906290.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Science_husky_1093906290.jpg,593,0,1477,1500,0,0.9696767330169678,2000,1500
sei74187425.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\sei74187425.jpg,111,0,839,681,0,0.8815218806266785,968,681
single_minded_royalty_free_image_997141470_1558379890.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\single_minded_royalty_free_image_997141470_1558379890.jpg,100,0,422,272,0,0.9200054407119751,640,480
_107076735_shihtzu976.jpg,C:\YOLO\TrainYourOwnYOLO\Data\Source_Images\Test_Images\_107076735_shihtzu976.jpg,69,0,558,371,0,0.48472973704338074,660,371
